strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,pnl_pct_equity,fees,outcome,reason,seasonality_kept
alt_trendline_touch_v1,ADAUSDT,short,1770138000000,1770143700000,0.29524094,0.28490180,101.59160176,1.01500764,0.007912,0.03536258,sl,att1_short_trendline tl=0.2994 slope=-1.469%/d rsi=51.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1770138000000,1770145500000,9.50309900,9.14831724,3.05418653,1.04939074,0.008182,0.03417894,sl,att1_short_trendline tl=9.6677 slope=-3.337%/d rsi=45.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1770138000000,1770145500000,1.12807434,1.08326626,25.37025369,1.10313089,0.008602,0.03366136,sl,att1_short_trendline tl=1.1463 slope=-1.325%/d rsi=52.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1770159600000,1770217800000,1.50399914,1.46234449,18.01476667,0.71833598,0.005465,0.03206279,sl,att1_short_trendline tl=1.5196 slope=-2.604%/d rsi=46.2+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1770199200000,1770215700000,0.29984002,0.29069844,100.03334445,0.87901912,0.006688,0.03544412,sl,att1_short_trendline tl=0.3018 slope=-1.470%/d rsi=56.5+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1770210000000,1770216000000,9.54908980,9.37487559,3.14103235,0.51154800,0.003893,0.03566447,sl,att1_short_trendline tl=9.6592 slope=-3.682%/d rsi=52.7+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1770267600000,1770291300000,58.03839000,56.10605031,0.45579749,0.84953953,0.006361,0.03121605,sl,att1_short_trendline tl=59.0400 slope=-3.583%/d rsi=46.7+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,short,1770512400000,1770539400000,69082.68070000,70448.38019200,0.00043418,-0.62930168,-0.004682,0.03634857,sl,att1_short_trendline tl=69589.9333 slope=-1.220%/d rsi=65.2+SL,1
alt_trendline_touch_v1,LTCUSDT,short,1770530400000,1770570000000,55.15896600,54.09577693,0.54377379,0.54248843,0.004037,0.03564592,sl,att1_short_trendline tl=55.3545 slope=-2.583%/d rsi=60.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1770537600000,1770540000000,0.27095418,0.27452757,110.74197121,0.35947999,0.002675,0.03624463,sl,att1_long_trendline tl=0.2688 slope=1.281%/d rsi=41.4+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,long,1770552000000,1770569100000,1.00150026,0.97121219,29.96105063,-0.94292502,-0.007031,0.03546272,sl,att1_long_trendline tl=0.9838 slope=1.692%/d rsi=44.6+SL,1
alt_trendline_touch_v1,DOTUSDT,short,1770555600000,1770570000000,1.36432708,1.33856479,21.98446431,0.53071709,0.003958,0.03565298,sl,att1_short_trendline tl=1.3681 slope=-2.782%/d rsi=45.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,long,1770606000000,1770625800000,70600.71732000,69517.81952899,0.00042501,-0.49597328,-0.003694,0.03573105,sl,att1_long_trendline tl=70380.2816 slope=2.015%/d rsi=43.5+SL,1
alt_trendline_touch_v1,ETHUSDT,long,1770606000000,1770625800000,2080.74606600,2042.08088857,0.01442079,-0.59325502,-0.004419,0.03567265,sl,att1_long_trendline tl=2077.5597 slope=0.712%/d rsi=37.5+SL,1
alt_trendline_touch_v1,LTCUSDT,short,1770620400000,1770634800000,54.35912600,52.72103373,0.55177488,0.86840768,0.006469,0.03545049,sl,att1_short_trendline tl=54.9908 slope=-1.873%/d rsi=56.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,DOTUSDT,short,1770670800000,1770694800000,1.32513492,1.29544139,22.63467632,0.63651397,0.004748,0.03558954,sl,att1_short_trendline tl=1.3382 slope=-1.926%/d rsi=51.1+TRAIL_SL,0
