strategy,symbol,side,entry_ts,exit_ts,entry_price,exit_price,qty,pnl,pnl_pct_equity,fees,outcome,reason,seasonality_kept
alt_trendline_touch_v1,SUIUSDT,long,1763794800000,1763816400000,1.37037402,1.32542619,20.82445758,-0.96969732,-0.007864,0.03368315,sl,att1_long_trendline tl=1.3594 slope=3.879%/d rsi=42.7+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1763794800000,1763863500000,11.99739900,12.28185107,2.50104210,0.67499255,0.005473,0.03643406,sl,att1_long_trendline tl=11.9085 slope=3.188%/d rsi=43.6+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1763816700000,1763950800000,81.45370600,84.58459140,0.29619405,-0.95685737,-0.007822,0.02950773,sl,att1_short_trendline tl=83.1605 slope=-2.031%/d rsi=55.3+SL,1
alt_trendline_touch_v1,SUIUSDT,long,1763913600000,1763962200000,1.37497494,1.41044887,21.82294319,0.73767382,0.006037,0.03647169,sl,att1_long_trendline tl=1.3606 slope=3.507%/d rsi=49.7+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,long,1763924400000,1763935500000,0.41028204,0.41452930,73.13505607,0.27442978,0.002246,0.03619357,sl,att1_long_trendline tl=0.4095 slope=2.715%/d rsi=46.2+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,long,1763953200000,1764009000000,2839.76784000,2923.24087031,0.01056636,0.84546941,0.006958,0.03653640,sl,att1_long_trendline tl=2813.1264 slope=2.153%/d rsi=51.0+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1763967600000,1763976900000,0.41391720,0.40768020,72.46376812,0.41623459,0.003405,0.03572163,sl,att1_short_trendline tl=0.4148 slope=-1.220%/d rsi=52.7+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,long,1763974800000,1764007200000,130.48609200,135.43165872,0.22995554,1.10057092,0.009004,0.03668956,sl,att1_long_trendline tl=129.7849 slope=1.078%/d rsi=43.5+TP1+TP2,1
alt_trendline_touch_v1,DOTUSDT,short,1764129600000,1764142200000,2.26614668,2.31166745,13.23568340,-0.63885279,-0.005126,0.03635430,sl,att1_short_trendline tl=2.2736 slope=-3.529%/d rsi=58.9+SL,1
alt_trendline_touch_v1,LTCUSDT,long,1764144000000,1764158400000,85.36707000,83.73750591,0.35149385,-0.60844529,-0.004907,0.03566353,sl,att1_long_trendline tl=84.7443 slope=2.776%/d rsi=43.0+SL,1
alt_trendline_touch_v1,SOLUSDT,short,1764331200000,1764351300000,140.87182000,137.48327468,0.21291696,0.68591886,0.005559,0.03555991,sl,att1_short_trendline tl=142.3357 slope=-0.972%/d rsi=45.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SUIUSDT,short,1764457200000,1764489000000,1.49630068,1.51963151,20.04543632,-0.50395003,-0.004062,0.03627341,sl,att1_short_trendline tl=1.5063 slope=-1.629%/d rsi=47.7+SL,1
alt_trendline_touch_v1,SUIUSDT,short,1764662400000,1764675000000,1.34653064,1.37788411,22.27502228,-0.73481101,-0.005947,0.03641184,sl,att1_short_trendline tl=1.3600 slope=-2.177%/d rsi=69.7+SL,1
alt_trendline_touch_v1,LINKUSDT,short,1764907200000,1764935100000,14.24615020,14.02075103,2.10541091,0.43884981,0.003573,0.03570807,sl,att1_short_trendline tl=14.3277 slope=-3.937%/d rsi=46.3+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1765148400000,1765168200000,131.12377000,134.92499556,0.22874571,-0.90602855,-0.007350,0.03651451,sl,att1_short_trendline tl=132.6367 slope=-0.753%/d rsi=48.3+SL,1
alt_trendline_touch_v1,SOLUSDT,long,1765231200000,1765290300000,134.40687600,131.59746645,0.22324751,-0.66282456,-0.005417,0.03563088,sl,att1_long_trendline tl=133.5331 slope=3.283%/d rsi=42.9+SL,1
alt_trendline_touch_v1,ETHUSDT,short,1765256400000,1765294800000,3104.70893400,3176.91812682,0.00966081,-0.73401058,-0.006000,0.03641136,sl,att1_short_trendline tl=3138.8672 slope=-1.809%/d rsi=45.4+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1765263600000,1765293000000,13.70073960,14.01419575,2.19010074,0.65008144,0.005314,0.03641910,sl,att1_long_trendline tl=13.5719 slope=0.837%/d rsi=48.6+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,long,1765454400000,1765482600000,80.93618400,81.98400507,0.37073653,0.35222527,0.002896,0.03624028,sl,att1_long_trendline tl=80.4929 slope=0.953%/d rsi=21.6+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,short,1765537200000,1765553700000,3242.02146600,3152.63246246,0.00925164,0.79149785,0.006489,0.03549660,sl,att1_short_trendline tl=3259.7289 slope=-0.633%/d rsi=55.5+TP1+TP2,1
alt_trendline_touch_v1,DOTUSDT,long,1765544400000,1765553400000,2.05761144,2.00425700,14.58292825,-0.81360432,-0.006672,0.03554036,sl,att1_long_trendline tl=2.0305 slope=1.296%/d rsi=47.2+SL,1
alt_trendline_touch_v1,ADAUSDT,long,1765670400000,1765707000000,0.41048208,0.40451765,73.09941520,-0.47174203,-0.003868,0.03574560,sl,att1_long_trendline tl=0.4079 slope=0.089%/d rsi=46.5+SL,1
alt_trendline_touch_v1,SUIUSDT,short,1765684800000,1765712400000,1.60457902,1.58284916,18.69275344,0.37044190,0.003038,0.03574909,sl,att1_short_trendline tl=1.6100 slope=-0.678%/d rsi=53.2+TP1+TRAIL_SL,1
alt_trendline_touch_v1,LINKUSDT,short,1765771200000,1765811100000,13.52629420,13.20206408,2.21745879,0.68340551,0.005609,0.03556142,sl,att1_short_trendline tl=13.6207 slope=-1.190%/d rsi=45.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1765800000000,1765808100000,132.19355600,134.32087384,0.22689457,-0.51895927,-0.004260,0.03628241,sl,att1_short_trendline tl=133.0392 slope=-0.266%/d rsi=71.1+SL,1
alt_trendline_touch_v1,LINKUSDT,long,1765940400000,1765963500000,12.87957540,12.61975842,2.32973519,-0.64094879,-0.005253,0.03564402,sl,att1_long_trendline tl=12.8257 slope=1.855%/d rsi=48.0+SL,1
alt_trendline_touch_v1,BTCUSDT,short,1765994400000,1766063400000,86357.22510000,87845.71624237,0.00034732,-0.55329278,-0.004559,0.03630299,sl,att1_short_trendline tl=86707.6592 slope=-1.650%/d rsi=45.1+SL,1
alt_trendline_touch_v1,LTCUSDT,long,1766034000000,1766067000000,75.81516000,77.71179522,0.39577836,0.71418960,0.005885,0.03645759,sl,att1_long_trendline tl=75.6400 slope=1.900%/d rsi=24.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1766188800000,1766497500000,126.17476000,123.35790567,0.23771791,0.63402569,0.005217,0.03559103,sl,att1_short_trendline tl=127.5020 slope=-0.877%/d rsi=58.5+TRAIL_SL,1
alt_trendline_touch_v1,BTCUSDT,long,1766196300000,1766362800000,88017.49998000,89439.00478973,0.00034091,0.44830650,0.003689,0.03629796,sl,att1_long_trendline tl=87593.5557 slope=2.948%/d rsi=48.5+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1766246400000,1766277900000,0.37722454,0.37245404,79.51232441,0.34354824,0.002828,0.03576521,sl,att1_short_trendline tl=0.3798 slope=-0.282%/d rsi=60.4+TRAIL_SL,1
alt_trendline_touch_v1,ETHUSDT,long,1766440800000,1766450700000,2987.49738000,3022.80313535,0.01004386,0.31838604,0.002603,0.03621996,sl,att1_long_trendline tl=2976.7914 slope=0.295%/d rsi=35.2+TRAIL_SL,1
alt_trendline_touch_v1,LTCUSDT,short,1766512800000,1766522100000,76.45470600,77.59075555,0.39231071,-0.48194461,-0.003910,0.03626021,sl,att1_short_trendline tl=76.8343 slope=-0.939%/d rsi=46.9+SL,1
alt_trendline_touch_v1,SOLUSDT,short,1766530800000,1766544600000,123.79523600,122.08947357,0.24228719,0.37753956,0.003075,0.03574483,sl,att1_short_trendline tl=123.9486 slope=-2.517%/d rsi=48.5+TP1+TRAIL_SL,1
alt_trendline_touch_v1,ADAUSDT,short,1766530800000,1766556600000,0.36162766,0.35517764,82.94166436,0.49930351,0.004067,0.03567181,sl,att1_short_trendline tl=0.3621 slope=-3.679%/d rsi=46.9+TP1+TRAIL_SL,1
alt_trendline_touch_v1,SOLUSDT,short,1766610000000,1766679600000,122.62547000,124.21335153,0.24459845,-0.42461920,-0.003434,0.03622584,sl,att1_short_trendline tl=123.2339 slope=-1.481%/d rsi=61.2+SL,0
alt_trendline_touch_v1,SUIUSDT,short,1766610000000,1766702700000,1.41261742,1.37257964,21.23292519,0.81463650,0.006588,0.03548273,sl,att1_short_trendline tl=1.4218 slope=-2.138%/d rsi=55.1+TP1+TP2,0
alt_trendline_touch_v1,LTCUSDT,short,1766620800000,1766649000000,75.74484800,76.84052526,0.39598733,-0.47012744,-0.003803,0.03625312,sl,att1_short_trendline tl=76.2131 slope=-1.874%/d rsi=50.4+SL,1
alt_trendline_touch_v1,ADAUSDT,short,1766736000000,1766865900000,0.35182962,0.36322207,82.39650746,-0.97404834,-0.007881,0.03535066,sl,att1_short_trendline tl=0.3571 slope=-1.546%/d rsi=46.7+SL,1
